player_id,full_name,position_code,position_type,jersey_number
8471233,Travis Zajac,C,Forward,14
8472382,Andy Greene,D,Defenseman,4
8474056,P.K. Subban,D,Defenseman,76
8474190,Wayne Simmonds,R,Forward,24
8475151,Kyle Palmieri,R,Forward,21
8475222,Sami Vatanen,D,Defenseman,45
8475791,Taylor Hall,L,Forward,71
8476043,Ben Street,C,Forward,36
8476368,Fredrik Claesson,D,Defenseman,3
8476399,Blake Coleman,C,Forward,20
8476807,Matt Tennyson,D,Defenseman,7
8476923,Damon Severson,D,Defenseman,28
8476941,Connor Carrick,D,Defenseman,5
8477038,Nikita Gusev,L,Forward,97
8477355,Will Butcher,D,Defenseman,8
8477401,John Hayden,C,Forward,15
8477425,Miles Wood,L,Forward,44
8477509,Mirco Mueller,D,Defenseman,25
8477541,Dakota Mermis,D,Defenseman,57
8477972,Josh Jacobs,D,Defenseman,40
8478401,Pavel Zacha,C,Forward,37
8478447,Nicholas Merkley,R,Forward,39
8478841,Colton White,D,Defenseman,2
8478881,Brett Seney,L,Forward,43
8479291,Kevin Rooney,C,Forward,17
8479315,Joey Anderson,R,Forward,28
8479407,Jesper Bratt,L,Forward,63
8479415,Michael McLeod,C,Forward,20
8479511,Janne Kuokkanen,L,Forward,59
8480002,Nico Hischier,C,Forward,13
8480003,Jesper Boqvist,C,Forward,90
8481559,Jack Hughes,C,Forward,86
8471239,Cory Schneider,G,Goalie,35
8475839,Louis Domingue,G,Goalie,70
8478406,Mackenzie Blackwood,G,Goalie,29
8480213,Gilles Senn,G,Goalie,31
8470187,Johnny Boychuk,D,Defenseman,55
8471217,Andrew Ladd,L,Forward,16
8473463,Leo Komarov,R,Forward,47
8473504,Cal Clutterbuck,R,Forward,15
8473544,Derick Brassard,C,Forward,16
8474573,Josh Bailey,R,Forward,12
8474586,Jordan Eberle,R,Forward,7
8474709,Matt Martin,L,Forward,17
8475181,Nick Leddy,D,Defenseman,2
8475231,Casey Cizikas,C,Forward,53
8475314,Anders Lee,L,Forward,27
8475754,Brock Nelson,C,Forward,29
8475832,Tom Kuhnhackl,R,Forward,14
8476419,Jean-Gabriel Pageau,C,Forward,44
8476429,Scott Mayfield,D,Defenseman,24
8476917,Adam Pelech,D,Defenseman,3
8477506,Ryan Pulock,D,Defenseman,6
8477527,Ross Johnston,L,Forward,32
8477936,Michael Dal Colle,L,Forward,28
8478038,Devon Toews,D,Defenseman,7
8478367,Cole Bardreau,C,Forward,34
8478445,Mathew Barzal,C,Forward,13
8478463,Anthony Beauvillier,L,Forward,18
8479356,Kieffer Bellows,L,Forward,20
8479526,Otto Koivula,L,Forward,21
8480789,Oliver Wahlstrom,R,Forward,26
8480865,Noah Dobson,D,Defenseman,8
8471306,Thomas Greiss,G,Goalie,29
8473575,Semyon Varlamov,G,Goalie,40
8471686,Marc Staal,D,Defenseman,18
8474090,Brendan Smith,D,Defenseman,42
8474230,Micheal Haley,L,Forward,38
8475184,Chris Kreider,L,Forward,20
8475735,Greg McKegg,C,Forward,18
8475855,Jesper Fast,R,Forward,71
8476396,Steven Fogarty,C,Forward,17
8476458,Ryan Strome,C,Forward,16
8476459,Mika Zibanejad,C,Forward,93
8476480,Vladislav Namestnikov,C,Forward,92
8476858,Phillip Di Giuseppe,L,Forward,33
8476869,Brady Skjei,D,Defenseman,76
8476885,Jacob Trouba,D,Defenseman,8
8476922,Boo Nieves,C,Forward,59
8477402,Pavel Buchnevich,R,Forward,89
8477950,Tony DeAngelo,D,Defenseman,77
8477962,Brendan Lemieux,L,Forward,48
8478550,Artemi Panarin,L,Forward,10
8479323,Adam Fox,D,Defenseman,23
8479324,Ryan Lindgren,D,Defenseman,55
8479328,Julien Gauthier,R,Forward,12
8479333,Libor Hajek,D,Defenseman,25
8479353,Brett Howden,C,Forward,21
8479364,Tim Gettinger,L,Forward,26
8480072,Lias Andersson,C,Forward,24
8480078,Filip Chytil,C,Forward,72
8481554,Kaapo Kakko,R,Forward,24
8468685,Henrik Lundqvist,G,Goalie,35
8478048,Igor Shesterkin,G,Goalie,31
8480382,Alexandar Georgiev,G,Goalie,40
8470775,Nate Thompson,C,Forward,11
8471702,Matt Niskanen,D,Defenseman,15
8473485,Chris Stewart,R,Forward,44
8473512,Claude Giroux,C,Forward,28
8474027,Justin Braun,D,Defenseman,61
8474037,James van Riemsdyk,L,Forward,25
8474161,Jakub Voracek,R,Forward,93
8474683,Derek Grant,C,Forward,38
8475752,Tyler Pitlick,C,Forward,17
8475763,Kevin Hayes,C,Forward,13
8476404,Andy Andreoff,C,Forward,10
8476461,Sean Couturier,C,Forward,14
8476872,Scott Laughton,C,Forward,21
8476906,Shayne Gostisbehere,D,Defenseman,53
8477290,Michael Raffl,L,Forward,17
8477462,Robert Hagg,D,Defenseman,8
8477502,Samuel Morin,L,Forward,55
8477948,Travis Sanheim,D,Defenseman,6
8477979,Nicolas Aube-Kubel,R,Forward,62
8478017,Mark Friedman,D,Defenseman,52
8478067,Oskar Lindblom,L,Forward,23
8478436,David Kase,R,Forward,72
8478439,Travis Konecny,R,Forward,11
8478500,Ivan Provorov,D,Defenseman,9
8478844,Mikhail Vorobyev,C,Forward,24
8479026,Philippe Myers,D,Defenseman,5
8479358,Carsen Twarynski,L,Forward,81
8479382,Connor Bunnaman,C,Forward,82
8479424,German Rubtsov,C,Forward,50
8480028,Morgan Frost,C,Forward,48
8480797,Joel Farabee,L,Forward,86
8470880,Brian Elliott,G,Goalie,37
8479312,Alex Lyon,G,Goalie,34
8479394,Carter Hart,G,Goalie,79
8466139,Patrick Marleau,C,Forward,12
8471215,Evgeni Malkin,C,Forward,71
8471675,Sidney Crosby,C,Forward,87
8471677,Jack Johnson,D,Defenseman,27
8471724,Kris Letang,D,Defenseman,58
8471887,Patric Hornqvist,R,Forward,70
8474602,Justin Schultz,D,Defenseman,2
8475208,Brian Dumoulin,D,Defenseman,8
8475461,Andrew Agozzino,L,Forward,26
8475722,Jason Zucker,L,Forward,16
8475760,Nick Bjugstad,C,Forward,27
8475790,Erik Gudbranson,D,Defenseman,44
8475810,Bryan Rust,R,Forward,17
8475902,Zach Trotman,D,Defenseman,55
8476474,Stefan Noesen,R,Forward,26
8476851,Alex Galchenyuk,C,Forward,12
8476927,Teddy Blueger,C,Forward,53
8476974,Thomas Di Pauli,C,Forward,54
8477010,Joseph Blandisi,C,Forward,47
8477244,Chad Ruhwedel,D,Defenseman,2
8477404,Jake Guentzel,L,Forward,59
8477839,Conor Sheary,L,Forward,73
8477955,Jared McCann,L,Forward,19
8477969,Marcus Pettersson,D,Defenseman,28
8478043,Sam Lafferty,R,Forward,18
8478074,Anthony Angello,R,Forward,57
8478507,John Marino,D,Defenseman,6
8478542,Evan Rodrigues,C,Forward,9
8478866,Dominik Simon,C,Forward,81
8479293,Brandon Tanev,L,Forward,13
8479944,Zach Aston-Reese,L,Forward,12
8480341,Adam Johnson,C,Forward,47
8480945,Juuso Riikola,D,Defenseman,50
8480946,Dominik Kahun,C,Forward,21
8476899,Matt Murray,G,Goalie,30
8477465,Tristan Jarry,G,Goalie,35
8465009,Zdeno Chara,D,Defenseman,33
8470638,Patrice Bergeron,C,Forward,37
8470655,David Backes,R,Forward,21
8471276,David Krejci,C,Forward,46
8473419,Brad Marchand,L,Forward,63
8474000,Steven Kampfer,D,Defenseman,44
8474008,Paul Carey,C,Forward,34
8475186,John Moore,D,Defenseman,27
8475745,Charlie Coyle,C,Forward,13
8475780,Chris Wagner,R,Forward,14
8475807,Joakim Nordstrom,C,Forward,20
8476374,Sean Kuraly,C,Forward,52
8476439,Brett Ritchie,R,Forward,24
8476792,Torey Krug,D,Defenseman,47
8476867,Brendan Gaunce,C,Forward,50
8476891,Matt Grzelcyk,D,Defenseman,48
8477320,Anton Blidh,L,Forward,81
8477365,Connor Clifton,D,Defenseman,75
8477417,Peter Cehlarik,L,Forward,22
8477941,Nick Ritchie,L,Forward,21
8477956,David Pastrnak,R,Forward,88
8478046,Danton Heinen,L,Forward,43
8478075,Anders Bjork,L,Forward,96
8478131,Ondrej Kase,R,Forward,28
8478443,Brandon Carlo,D,Defenseman,25
8478468,Jeremy Lauzon,D,Defenseman,55
8478485,Zach Senyshyn,R,Forward,19
8478498,Jake DeBrusk,L,Forward,74
8478888,Cameron Hughes,C,Forward,53
8479325,Charlie McAvoy,D,Defenseman,73
8479365,Trent Frederic,C,Forward,11
8480001,Urho Vaakanainen,D,Defenseman,58
8480021,Jack Studnicka,C,Forward,23
8480901,Karson Kuhlman,C,Forward,83
8480944,Par Lindholm,C,Forward,26
8470860,Jaroslav Halak,G,Goalie,41
8471695,Tuukka Rask,G,Goalie,40
8478435,Dan Vladar,G,Goalie,80
8471743,Vladimir Sobotka,C,Forward,17
8473449,Kyle Okposo,R,Forward,21
8473564,Michael Frolik,R,Forward,67
8474567,Zach Bogosian,D,Defenseman,22
8474618,Marco Scandella,D,Defenseman,6
8475149,Marcus Johansson,C,Forward,90
8475728,Johan Larsson,L,Forward,22
8475748,Dalton Smith,L,Forward,77
8475784,Jeff Skinner,L,Forward,53
8476293,Scott Wilson,C,Forward,26
8476525,Colin Miller,D,Defenseman,33
8476878,Zemgus Girgensons,L,Forward,28
8476918,Jimmy Vesey,L,Forward,24
8476931,Jake McCabe,D,Defenseman,19
8477337,John Gilmour,D,Defenseman,58
8477499,Rasmus Ristolainen,D,Defenseman,55
8477508,Curtis Lazar,C,Forward,20
8477520,Jean-Sebastien Dea,C,Forward,38
8477933,Sam Reinhart,R,Forward,23
8477986,Brandon Montour,D,Defenseman,62
8478109,Victor Olofsson,L,Forward,68
8478403,Jack Eichel,C,Forward,9
8479335,Rasmus Asplund,C,Forward,74
8479420,Tage Thompson,R,Forward,72
8479999,Casey Mittelstadt,C,Forward,37
8480035,Henri Jokiharju,D,Defenseman,10
8480839,Rasmus Dahlin,D,Defenseman,26
8480935,Lawrence Pilut,D,Defenseman,24
8475622,Carter Hutton,G,Goalie,40
8476999,Linus Ullmark,G,Goalie,35
8477992,Jonas Johansson,G,Goalie,35
8469454,Ilya Kovalchuk,L,Forward,17
8470642,Shea Weber,D,Defenseman,6
8473507,Jeff Petry,D,Defenseman,26
8473991,Karl Alzner,D,Defenseman,27
8474038,Paul Byron,L,Forward,41
8474668,Dale Weise,R,Forward,22
8475193,Tomas Tatar,L,Forward,90
8475279,Ben Chiarot,D,Defenseman,8
8475738,Jordan Weal,C,Forward,43
8475848,Brendan Gallagher,R,Forward,11
8476285,Matthew Peca,C,Forward,53
8476393,Nick Cousins,C,Forward,21
8476422,Mike Reilly,D,Defenseman,6
8476443,Xavier Ouellet,D,Defenseman,61
8476469,Joel Armia,R,Forward,40
8476479,Phillip Danault,C,Forward,24
8476948,Charles Hudon,L,Forward,54
8476967,Brett Kulak,D,Defenseman,77
8477003,Riley Barber,R,Forward,26
8477467,Gustav Olofsson,D,Defenseman,51
8477476,Artturi Lehkonen,L,Forward,62
8477494,Jonathan Drouin,L,Forward,92
8477503,Max Domi,C,Forward,16
8477850,Christian Folin,D,Defenseman,32
8478133,Jake Evans,C,Forward,71
8478838,Lukas Vejdemo,C,Forward,42
8479376,Victor Mete,D,Defenseman,98
8479985,Cale Fleury,D,Defenseman,20
8480018,Nick Suzuki,C,Forward,14
8480068,Ryan Poehling,C,Forward,25
8480829,Jesperi Kotkaniemi,C,Forward,15
8481105,Otto Leskinen,D,Defenseman,64
8475968,Alex Belzile,R,Forward,60
8471679,Carey Price,G,Goalie,31
8476234,Keith Kinkaid,G,Goalie,71
8479292,Charlie Lindgren,G,Goalie,39
8480051,Cayden Primeau,G,Goalie,30
8468493,Ron Hainsey,D,Defenseman,81
8471676,Bobby Ryan,R,Forward,54
8473573,Artem Anisimov,C,Forward,51
8474571,Mikkel Boedker,L,Forward,89
8474589,Tyler Ennis,C,Forward,63
8474597,Cody Goloubef,D,Defenseman,17
8474697,Mark Borowiecki,D,Defenseman,90
8475224,Jordan Szwarz,C,Forward,27
8476331,Dylan DeMelo,D,Defenseman,2
8476919,Chris Tierney,C,Forward,71
8477015,Connor Brown,R,Forward,28
8477149,Scott Sabourin,R,Forward,49
8477407,Anthony Duclair,L,Forward,91
8477426,Nick Paul,L,Forward,13
8477963,Jayce Hawryluk,C,Forward,13
8477971,Andreas Englund,D,Defenseman,39
8478400,Colin White,C,Forward,36
8478469,Thomas Chabot,D,Defenseman,72
8478488,Filip Chlapik,C,Forward,78
8478833,J.C. Beaudin,C,Forward,64
8478846,Christian Wolanin,D,Defenseman,21
8478868,Christian Jaros,D,Defenseman,47
8478870,Rudolfs Balcers,L,Forward,92
8479320,Maxime Lajoie,D,Defenseman,42
8479366,Logan Brown,C,Forward,27
8479411,Vitaly Abramov,L,Forward,85
8479458,Nikita Zaitsev,D,Defenseman,22
8480064,Josh Norris,C,Forward,9
8480073,Erik Brannstrom,D,Defenseman,26
8480208,Drake Batherson,R,Forward,19
8480247,Jonathan Davidsson,R,Forward,49
8480314,Max Veronneau,R,Forward,14
8480801,Brady Tkachuk,L,Forward,7
8467950,Craig Anderson,G,Goalie,31
8475195,Anders Nilsson,G,Goalie,
8477405,Marcus Hogberg,G,Goalie,1
8469455,Jason Spezza,C,Forward,19
8474162,Jake Muzzin,D,Defenseman,8
8475160,Kyle Clifford,L,Forward,13
8475166,John Tavares,C,Forward,91
8475197,Tyson Barrie,D,Defenseman,22
8475716,Martin Marincin,D,Defenseman,52
8475718,Justin Holl,D,Defenseman,3
8475786,Zach Hyman,L,Forward,11
8475857,Kevin Gravel,D,Defenseman,25
8476406,Nicholas Shore,C,Forward,21
8476853,Morgan Rielly,D,Defenseman,44
